compounds,cluster,compound_name
NS00010903,1,Daidzein
NS00054786,0,4-Amino-a-methylbenzyl alcohol
NS00030317,1,3'-Methoxypropiophenone
NS00088411,0,Bis(2-hydroxyethyl)ammonium tetradecyl sulphate
NS00059360,0,4-Amino-3-(isopropyl)phenol
NS00069682,1,"1,1'-Thiodipropan-2-ol"
NS00047778,1,"5,6-Dimethoxyindole"
NS00024685,1,Tandutinib
NS00070952,0,"17-(Methoxymethyl)-15-methyltetracyclo[8.7.0.0²,?.0¹¹,¹?]heptadeca-2,4,6-triene-5,14-diol"
NS00097330,1,"3,12-Dihydroxy-13-methoxypodocarpa-8,11,13-trien-7-one"
NS00094676,1,1'(Or 2')-(isopropylidene)isonicotinohydrazide
NS00061416,1,1-Hydroxy-2-methoxyanthraquinone
NS00019931,0,3-Oxo-N-[2-(trifluoromethyl)phenyl]butyramide
NS00031766,0,"1,4-Benzenediol, 2-bromo-"
NS00033915,1,4-Ethyl-4-formylhexanenitrile
NS00028682,0,"2,5-Dimethylpyridine"
NS00022441,0,3-[(Acetyl-methyl-amino)-methyl]-4-amino-n-methyl-n-(1-methyl-1h-indol-2-ylmethyl)-benzamide
NS00068327,1,NS00047421
NS00047421,1,5-Ethyl-2-methylpyridine
NS00028509,0,3-(3-Pyridyl)-1-propanol
NS00027186,1,1-(6-Methylpyridin-2-yl)propan-1-ol
NS00086219,0,"Dibenz[a,j]anthracene"
NS00051204,1,Tonapofylline
NS00091267,1,"1-Ethyl 3-methyl 4-oxopiperidine-1,3-dicarboxylate"
NS00048707,1,2-Acetyl-4-tert-butylcyclohexan-1-one
NS00009431,1,"Lithium 3,7,12-trioxo-5ß-cholan-24-oate"
NS00052575,1,5-Chloro-N-[(1-ethyl-2-pyrrolidinyl)methyl]-3-methoxy-1H-indole-2-carboxamide hydrochloride
NS00068373,1,2-[3-(Mercaptomethyl)phenoxy]propionic acid
NS00048543,1,"2-Cyclohexen-1-one, 2,5,6-trimethyl-"
NS00063787,1,5-Amino-2-[(methylsulphonyl)oxy]benzoic acid hydrochloride
NS00080641,1,"5,​8,​11,​14-​Eicosatetraenoic acid"
NS00034574,0,Telinavir
NS00114099,1,A-620223
NS00025694,1,"2,2-Dimethylsuccinic anhydride"
NS00069562,1,"3-[(1S,2R)-1-Methyl-1-oxidopyrrolidin-2-yl]pyridine"
NS00072044,0,"3,5,5-Trimethylhexyl hydrogen maleate"
NS00085324,1,Butroxydim
NS00049831,1,3-(Perfluoroisopropyl)-(2E)-difluoropropenoic acid
NS00050122,1,Ammonium decyl sulphate
NS00041780,1,"N,N-Dimethylpentylone"
NS00009016,1,Procaine hydrochloride
NS00014875,1,2-Methylbutyl 3-methylbutenoate
NS00110543,1,6-Methylhept-5-en-2-one oxime
NS00068953,1,"Ethanone, 1-bicyclo[2.2.1]hept-5-en-2-yl-, oxime"
NS00018413,1,"1,3-Diazaspiro[4.5]decane-2,4-dione"
NS00078836,1,"8,9-Dichloro-2,3,4,5-tetrahydro-1H-2-benzazepine"
NS00012014,0,1-Benzyl-4-((4-chlorophenyl)amino)piperidine-4-carboxamide
NS00023308,1,N-methyl Bentazone
NS00067139,1,"3,4-Dimethoxy-N-methylphenethylamine hydrochloride"
NS00065926,1,2-Methylenequinuclidin-3-one hydrochloride
NS00102927,0,"Benzenemethanol, .alpha.-[(1R)-1-aminoethyl]-, (.alpha.R)-rel- (Ephedrine-Nor)"
NS00047652,0,"Glycine, N-benzoyl-, methyl ester"
NS00024326,1,Methyl p-tolylacetate
NS00037031,1,Benzo(b)chrysene
NS00081972,1,"Pyrido(2,3-b)pyrazine"
NS00098695,0,LY294002
NS00084914,1,Undecylbenzene sulfonic acid
NS00076666,1,"Benzofuran, 2,3-dihydro-2,2-dimethyl-7-nitro-"
NS00079213,1,Pactimibe
NS00090226,1,Methyl ß-L-arabinopyranoside
NS00068117,1,"7-(2-Aminoethyl)-3,7-dihydro-1,3-dimethyl-1H-purine-2,6-dione hydrochloride"
NS00027482,1,"1,4-Benzenediamine, N-(2-methoxyethyl)-"
NS00029241,1,"Benzenamine, N,2-dimethyl-"
NS00084658,1,Cyclohexyldiethylammonium chloride
NS00093192,1,TP2/Tribenzylamine
NS00013895,1,"Cyclohexanol, 2-methyl-5-(1-methylethenyl)-, 1-acetate"
NS00012231,1,Sodium pyruvate
NS00068626,1,"7,7-Dihydroebuloside"
NS00099319,1,"3-[3-(Prop-2-en-1-yl)hexa-2,5-dien-1-yl]oxolane-2,5-dione"
NS00049856,1,Phenylalaninol
NS00093648,1,Sodium hexadecenyl sulphate
NS00087741,1,5-Sulphamoyl-o-anisic acid
NS00031966,1,1-[(4-Aminophenyl)amino]propan-2-ol
NS00081945,0,"2,3,6-Trimethylpyridine"
NS00093971,0,Artemisin
