Liver,Muscle,Other,Egg,id
True,False,False,False,Methysticin
True,True,True,True,"Tetramethyl ethane-1,1,2,2-tetracarboxylate"
True,False,False,False,P-methylphenethyl acetate
True,True,False,False,Cyclopentanemethylamine
True,True,True,True,3-Fluoro-4-nitrotoluene
True,False,False,False,Isobutyl (2Z)-3-aminobut-2-enoate
True,False,False,False,"(3,3-Dimethoxypropen-1-yl)benzene"
True,True,True,True,Farnesyl pyrophosphate
True,False,False,False,Tyrosinamide
True,False,False,False,Ethyl o-tolylacetate
True,False,False,False,Fosamprenavir
True,False,False,False,"Benzoic acid, 4-(1,1-dimethylethyl)-, 1-methylethyl ester"
True,False,False,False,5-Ethylfuran-2(5H)-one
True,False,False,False,"Naphth[2,3-c]acridine-5,8,14(13H)-trione, 6-amino-"
True,False,True,True,"Methyl [1S-(1a,4aa,6a,7a,7aa)]-1-(ß-D-glucopyranosyloxy)-1,4a,5,6,7,7a-hexahydro-6-hydroxy-7-methylcyclopenta[c]pyran-4-carboxylate"
True,True,False,False,Triadimenol
True,False,False,False,8-Isopropyl-8-azabicyclo[3.2.1]octan-3-one
True,True,True,True,N2-(1-oxododecyl)-L-lysine
True,False,False,False,"1,3-Dioxolane, 2-(1-phenylethyl)-"
True,False,False,False,618-990-3
True,False,False,False,N-{(2s)-3-[(1r)-1-aminoethyl](hydroxy)phosphoryl-2-benzylpropanoyl}-l-phenylalanine
True,True,False,False,"3,6-Pyridazinedione, 1,2-dihydro-1-methyl- (8CI)(9CI)"
True,True,False,False,6-tert-Butyloctahydronaphthalen-2(1H)-one
True,False,True,True,DL-Verbenone
True,True,False,False,2-Hydroxyphenyl methylcarbamate
True,True,True,True,"1,3-Dioxolane-2-propylamine"
True,True,False,False,"Tetrahydro-2-hydroxy-4H-1,3,6,2-dioxazaborocine"
True,True,False,False,1-Hydroxy-4-sulphonatonaphthalene-2-diazonium
True,False,False,False,4-Methyl-2-nitrophenol
True,False,False,False,"6-Methoxy-1,4-dimethyl-9H-carbazole-3-carbaldehyde"
True,True,True,True,2-(Dimethylamino)propan-1-ol
True,False,False,False,Benzyl 2-methylpropanoate
True,True,True,True,Pyridine-2-carbaldehyde oxime
True,True,True,True,Hydrohydrastinine
True,False,False,False,"Endo-1,7,7-trimethylbicyclo[2.2.1]hept-2-yl propionate"
True,False,False,False,"(9E,12E)-9,12-Octadecadienoic acid methyl ester"
True,True,True,True,L-TERT-LEUCINE
