Liver,Muscle,Other,Egg,id
True,False,False,False,2-Butoxyethyl butyrate
True,False,False,False,Barverin
True,True,False,False,"Exo-3-(3,3-dimethylbicyclo[2.2.1]hept-2-yl)acrylic acid"
True,False,True,True,M-Toluamide
True,False,False,False,1-(Benzyl)pyrrolidin-3-ol
True,False,False,False,"1,3,4-Trihydroxy-5-(phosphonomethyl)cyclohexane-1-carboxylic acid"
True,True,False,False,4-Tetradecyne
True,True,False,False,"2-(6,10,10-Trimethylbicyclo[7.2.0]undeca-2,5-dien-2-yl)ethyl acetate"
True,True,True,True,2-Ethoxy-1-methylethyl acetate
True,False,False,False,2-Methylbutylamine
True,False,True,True,"Acetic acid, sulfo-"
True,False,False,False,Trazeolide
True,False,False,False,"2,2'-(2,4-Dioxo-1,3-diazetidine-1,3-diyl)bis[4-isocyanato-5-methylbenzenesulphonic] acid"
True,True,True,True,"Trans-2-bromomethyl-1,3-dioxolane-4-methanol"
True,False,False,False,"Ethanamine, N-ethyl-N-methyl-"
True,True,False,False,"2-{2-[3-(Dimethylamino)prop-1-en-1-yl]-4-fluorobenzenesulfonamido}-5,6,7,8-tetrahydronaphthalene-1-carboxylic acid"
True,False,False,False,"4-Hydroxy-1,2,5-Thiadiazole-3-Carboxylic Acid"
True,False,False,False,Chrysophanic acid-9-anthrone
True,False,False,False,Ethyl 4-hydroxypiperidine-1-carboxylate
True,False,False,False,3-((2-Hydroxyethyl)amino)propanol
True,True,True,True,"5,6,7,7A-tetrahydro-4,4,7a-trimethylbenzofuran-2(4H)-one"
True,False,False,False,"3,4,5-Trihydroxy-n-(6-hydroxy-2-oxoazepan-3-yl)-2-methoxy-8,8-dimethylnon-6-enamide"
True,False,False,False,"1-Anilino-2-methyl-9,10-anthraquinone"
True,True,False,False,"N-(5-Isopropyl-1,3,4-thiadiazol-2-yl)-p-toluenesulphonamide"
True,False,False,False,"5-(3,3-Dimethyloxiranyl)-3-methylpent-2-en-1-yl acetate"
True,True,True,True,"2-Propanamine, 2-methyl-1-(methylthio)-"
True,True,True,True,"Benzenamine, N,N-diethyl-2-methyl-"
True,False,False,False,"3,3'-Sulphonyldipropionic acid"
True,False,True,True,"9-(2-Carboxyphenyl)-3,6-bis(ethylamino)-2,7-dimethylxanthylium perchlorate"
True,True,True,True,"2,2-Dimethyl-1-phenylpentan-3-ol"
True,False,False,False,(Allyloxy)benzyl alcohol
True,True,True,True,"21-(β-D-Glucopyranosyloxy)pregn-4-ene-3,20-dione"
True,True,False,False,(2-Nitrophenyl)acetonitrile
True,True,True,True,2-(2-Methoxyphenyl)acetamide
True,True,False,False,"3-(1,1-Dimethylethyl)-7,12-dioxaspiro(5.6)dodecane"
True,True,False,False,2-Methylbicyclo[2.2.1]heptane-2-carboxylic acid
True,True,True,True,"Acetic acid, 2-(dimethylamino)ethyl ester"
True,True,True,True,Ethyl hydrazinoacetate hydrochloride
True,True,True,True,1-Butyl-2-hydroxy-guanidine
True,True,True,True,1-(Morpholin-4-yl)prop-2-en-1-one
True,True,True,True,Imidazolyl-4-propylamine
True,False,False,False,DL-threonine dihydrogen phosphate
True,False,False,False,N-ethyl-1-isopropyl-2-methylcyclohexanecarboxamide
True,False,True,True,"2,2'-[(2-Hydroxyethyl)imino]bisethyl 1,1'-diacetate"
True,False,False,False,"1,1,1,2,2,3,3-Heptafluorohexane"
True,True,True,True,3-[(4R)-4-(propan-2-yl)cyclohex-1-en-1-yl]propanal
True,False,False,False,"3,4-Difluorobenzyl alcohol"
True,False,False,False,Fluazuron
True,True,False,False,3-Allyl-1-methyl-2-thioxoimidazolidin-4-one
True,False,False,False,"3A,17,21-trihydroxy-5ß-pregnane-11,20-dione 3,21-di(acetate)"
True,True,False,False,"1,1'-Methylenebis(2,4,6-trimethylbenzene)"
True,False,False,False,4-(4-Methoxyphenyl)butan-1-ol
True,True,False,False,Isobutylmethylxanthine
True,False,False,False,2-(2-Methoxyphenyl)-2-(methylamino)cyclohexanone
True,False,False,False,"(E,E,E)-2,7-dimethylocta-2,4,6-trienedial"
True,False,False,False,Ethyltris(2-hydroxyethyl)ammonium ethyl sulphate
True,False,False,False,"3-Ethyl-4,5-dihydro-2-methylthiazolium toluene-p-sulphonate"
True,False,False,False,"4,5'-Dichloro-2'-hydroxychalcone"
True,True,False,False,Alpha-Amylcinnamyl alcohol
True,True,True,True,"7-Amino-1-methyl-5-phenyl-1,3-dihydro-2H-1,4-benzodiazepin-2-one"
True,True,False,False,Benzophenone
True,False,False,False,7-Formylheptanoic acid
True,True,False,False,Octahydro-4H-1-benzopyran-4-one
True,True,False,False,3-Isopropoxycyclohex-2-en-1-one
True,False,False,False,4-Isopropylpyridine
