Liver,Muscle,Other,id
True,True,False,"3,3-Bis(methylthio)butan-2-one"
True,True,False,TP1/Putrescine
True,True,True,4-(Allyloxy)benzoic acid
True,False,False,"Peroxide, bis(1-oxooctyl)"
True,False,False,DL-lysine mono(4-oxo-4H-1-benzopyran-2-carboxylate)
True,True,True,1-(Methylamino)anthraquinone
True,True,True,Phthalimidoacetone
True,True,True,TP3/Arginine
True,False,True,"(E)-2,2-dimethylhept-3-ene"
True,False,False,2-Ethylundecyl propionate
True,False,False,Ethyl hydroxy[(2-methyl-1-oxoallyl)amino]acetate
True,False,True,Hexyl hydrogen phthalate
True,False,False,"1H-Purine-2,6-dione, 7-(2-aminoethyl)-3,7-dihydro-1,3-dimethyl- (9CI)"
True,True,True,"1,2,3,4,5,6,7,8-Octahydro-7-isopropylidene-1,4-dimethyl-,-epoxyazulene."
True,False,False,Pagoclone
True,True,True,"(2,3,4,5-Tetrahydro)-3-thioxo-2-(ß-D-ribofuranosyl)-1,2,4-triazin-5-one"
True,False,True,Ethyl abietate
True,True,True,4-Tert-Butylphenyl salicylate
True,False,False,Heliotridine
True,True,True,Tramadol met 6 -279
True,True,True,4-[(4-Chlorophenyl)methyl]-2-(hexahydro-1-methyl-1H-azepin-4-yl)phthalazin-1(2H)-one hydrochloride
True,False,True,Ethotoin
True,True,True,1-(Morpholinocarbonylmethyl)piperazine
True,True,True,"2(3H)-Furanone, 5-butyldihydro-4-methyl-"
True,True,True,NS00093549
True,False,False,Oxametacin
True,True,True,"2,3-Dihydrobenzofuran-5-carboxaldehyde"
True,False,True,"Disodium 4,4'-methylenebis[3-hydroxy-2-naphthoate]"
True,True,True,(1-Oxohexadecyl)acetic acid
True,True,True,Decyl butyrate
True,False,False,"2-(2-Methoxyphenyl)-5-phenyl-1,3,4-oxadiazole"
True,True,False,Quinine salicylate
True,True,True,Methyl (methylthio)acetate
True,True,True,2-(2H-Imidazol-2-ylidene)-2H-imidazole
True,False,False,TP1/Diisobutyl succinate
True,True,True,2-(2-Pyridyloxy)ethyl(dimethyl)amine
True,True,True,"Aspidospermidine-3-carboxylic acid, 2,3-didehydro-, methyl ester, hydrochloride, (5alpha,12beta,19alpha)-"
True,True,True,"4,5,6,7-Tetrahydroisoxazolo[5,4-c]pyridin-3(2H)-one monohydrobromide"
True,True,True,"3-Hexene, 1,1'-[ethylidenebis(oxy)]bis-, (3Z,3'Z)-"
True,False,False,NS00052317
True,False,False,5-Exo-Hydroxycamphor
True,True,True,2-(N-Ethyl-m-toluidino)ethanol
True,True,True,"1,6-Octadiene, 3-(1-ethoxyethoxy)-3,7-dimethyl-"
True,False,False,"Butanedioic acid, 2-[(6-oxido-6H-dibenz[c,e][1,2]oxaphosphorin-6-yl)methyl]-"
True,False,True,Ethyl 3-oxopiperidine-4-carboxylate hydrochloride
True,True,False,Diisononyl phthalate
True,True,True,Bromofenofos
True,True,True,"Butanoic acid, 3,7-dimethyl-7-octen-1-yl ester"
True,True,True,1-Vinylhexyl hexanoate
True,True,True,Dodecan-3-one
True,True,True,"Ethyl trans-2,2,6-trimethylcyclohexanecarboxylate"
True,True,False,"(S)-2,3,5,6-tetrahydro-6-phenylimidazo[2,1-b]thiazoletriylium phosphate"
True,True,True,"3,7-Dimethyloct-6-enyl 2-ethylbutyrate"
True,False,False,"9,10-Anthracenedione, 1,4-diamino-2-bromo-5-nitro-"
True,False,False,"DL-Proline, 5-oxo-, compd. with 2,2',2''-nitrilotris(ethanol) (1:1)"
True,True,False,3'-Methoxypropiophenone
True,False,False,"TP1/2,2,2-Trifluoroethyl methacrylate"
True,True,False,Hexyl 2-furoate
True,True,True,3-Methylbutyl (2E)-2-butenoate
True,False,False,"Bisisopropyl 2-thioxo-1H-benzimidazole-1,3(2H)-dicarboxylate"
True,False,False,2-Chloro-3-(phenylsulphonyl)acrylonitrile
True,True,False,"5,5-Dimethyl-2-vinyl-1,3-dioxane"
True,False,True,"2,2-Dibromopropanediamide"
True,True,False,Mono(2-ethylhexyl) adipate
True,True,True,2-Ethoxymethamphetamine
True,True,False,N-(2-Hydroxyethyl)-5-isobutyl-3-methoxysalicylamide
True,False,False,"6-Chloro-N-ethyl-4-methyl-4-phenyl-4H-3,1-benzoxazin-2-amine monohydrochloride"
True,False,False,"Acetamide, N,N'-bis(9,10-dihydro-9,10-dioxo-1,5-anthracenediyl)bis-"
True,False,False,N-cyclohexyl-N-methyl-D-gluconamide
True,True,True,"9-Tetradecenoic acid, (9Z)-"
True,False,False,"Bis[(3,4-epoxycyclohexyl)methyl] adipate"
True,True,False,"2(3H)-Furanone, dihydro-4,4-dimethyl-"
True,True,True,"Heptane-2,4-dione"
True,True,True,Hydroprene
True,True,False,Dimethoxanate
True,True,True,"1,2-Benzenedicarboxylic acid, 4-sulfo-, 2-dodecyl ester, disodium salt"
True,True,True,NS00050471
True,True,True,Tiopronin
True,False,False,"(1R,3R,4R,4aS)-4-Hydroxy-3,4a,8,8-tetramethyl-4-[2-(5-oxo-2,5-dihydro-3-furanyl)ethyl]decahydro-1-naphthalenyl acetate"
True,True,True,"1,2-Dihydro-1-(p-hydroxyphenyl)-5H-tetrazole-5-thione"
True,True,True,Seletracetam
True,True,True,"(Ethylimino)di-2,1-ethanediyl bismethacrylate"
True,False,False,NS00015283
True,True,False,4-Formyltetrahydropyran
True,False,False,5-Trans prostaglandin F2β
True,False,True,Galunisertib
True,False,False,"1-Benzimidazolyl-3,5-dimethylpyrazole"
True,False,True,2-Isobutylbenzoxazole
True,True,False,Thiocysteine
True,True,True,TP1/Acetoacetanilide
True,True,False,"2-Methyl-4H-pyrazolo[1,5-a]benzimidazole"
True,False,False,Simvastatin carboxylic acid
True,False,True,1-Methylpentadecyl 5-oxo-L-prolinate
True,True,False,Ethyl phenylacetate
True,True,False,"Sodium 1,3-benzodioxole-5-sulphonate"
True,True,True,Hexyl acrylate
True,False,False,2-Ethylhexyl methylheptanoate
True,True,True,"2,2-Dimethyl-3-(morpholin-4-yl)propanal"
True,True,False,"(2E)-3-(Acetoxymethyl)-5-[(1S,4aR,8aR)-2-formyl-5,5,8a-trimethyl-1,4,4a,5,6,7,8,8a-octahydro-1-naphthalenyl]-2-pentenoic acid"
True,True,True,"7,7-Dimethoxyhept-3-yne"
True,False,False,"Propanamide, 2-hydroxy-N-(2-hydroxyethyl)-"
True,True,True,Hexyl({[5-methyl-2-(propan-2-yl)cyclohexyl]oxy})phosphinic acid
True,True,True,"Benzenesulfonic acid, 5-amino-2-methoxy-"
True,False,True,11-Trans-13-Trans-15-Cis-Octadecatrienoic Acid
True,True,True,3-Methyl-4-phenyl-2-butanol
True,True,True,"1,1,3,3,6-Pentamethylindan-4-ol"
True,False,False,Thiouracil
True,True,False,Ls-187429
True,False,True,Ametryn
True,True,True,Decanal
True,True,True,"4,7,7-Trimethylbicyclo[4.1.0]hept-3-en-2-one"
True,True,True,Calafatimine
True,True,True,"Cis-2-(bromomethyl)-1,3-dioxolane-4-methanol"
True,False,True,"Acetamide, N-ethyl-"
